file_name,fleetsize,price1,price2,spacing,optout,demfact,devfact,area_size,arrival_frequency,groups,run_seed,nr_travellers,nr_mode0,nr_mode1,nr_mode2,nr_mode3,nr_mode4,demand,demand_pk,demand_offpk,served,served_pk,served_offpk,service_ratio,service_ratio_pk,service_ratio_offpk,MS_demand,MS_demand_pk,MS_demand_offpk,MS_served,MS_served_pk,MS_served_offpk,punctuality,punctuality_pk,punctuality_offpk,punctuality_served,punctuality_served_pk,punctuality_served_offpk,wait_avg,wait_avg_pk,wait_avg_offpk,wait_served_avg,wait_served_avg_pk,wait_served_avg_offpk,walk_avg,walk_avg_pk,walk_avg_offpk,walk_served_avg,walk_served_avg_pk,walk_served_avg_offpk,dev_avg,dev_avg_pk,dev_avg_offpk,nr_of_routes,zero_time,tot_use_time,use_time_ratio,avg_veh_use_time,avg_idle_time,fraction_idle_time,tot_distance,tot_deadheading_distance,tot_shared_distance,tot_non_shared_dist,avg_deadheading_distance,avg_direct_distance,avg_trip_distance,avg_route_distance,avg_direct_ride_time,avg_trip_duration,load_factor,consolidated_dropoffs,fraction_consolidated_dropoffs,transportation_dist,effective_transport_dist,transportation_ratio,effective_transport_ratio
results_fl39_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS1.csv,39,200,37.5,0,700,2,2,2,1,1,1,5456,1258,2219,830,692,457,1484,658,826,1258,475,783,0.847708895,0.721884498,0.947941889,0.271994135,0.224114441,0.327777778,0.230571848,0.161784741,0.310714286,0.171832884,0.03343465,0.282082324,0.797297297,0.953684211,0.702426564,9.861293471,17.22523876,3.995099764,8.382686629,16.01945849,3.749906765,0,0,0,0,0,0,1.471469833,1.501133426,1.453474677,366,308.998271,14227.72232,1.013370536,364.8133928,-4.813392827,-0.013370536,5346.325044,1916.758024,2014.076683,1415.490337,1.523655027,3.523929874,5.527357009,14.60744548,10.83095528,16.58031287,3.43715847,0,0,3429.56702,4433.103781,0.641481203,0.829187104
results_fl3_pr200_37.5_space0.4_opt700.0_dem1_dev2_area1_freq1_groups1_RS1.csv,3,200,37.5,0.4,700,1,2,1,1,1,1,682,110,164,82,78,248,141,69,72,110,45,65,0.780141844,0.652173913,0.902777778,0.206744868,0.188010899,0.228571429,0.161290323,0.122615804,0.206349206,0.141843972,0,0.277777778,0.818181818,1,0.692307692,10.37099848,16.5255713,4.472866191,8.057609666,14.35539612,3.697603658,2.395902466,2.467257788,2.327520282,2.313593967,2.376354516,2.270144356,1.249349809,1.304944756,1.210860999,53,318.4266125,1048.078834,0.970443365,349.3596115,10.64038853,0.029556635,354.3901684,142.1836036,77.66782005,134.5387448,1.292578214,2.097308757,2.816389983,6.686606951,7.660686126,9.790237322,2.075471698,4,0.036363636,212.2065649,230.7039633,0.5987936,0.65098861
results_fl3_pr200_37.5_space0.4_opt700.0_dem1_dev2_area1_freq1_groups1_RS10.csv,3,200,37.5,0.4,700,1,2,1,1,1,10,682,104,166,90,89,233,123,57,66,104,42,62,0.845528455,0.736842105,0.939393939,0.180351906,0.155313351,0.20952381,0.152492669,0.114441417,0.196825397,0.170731707,0,0.318181818,0.798076923,1,0.661290323,6.78756744,10.58662234,3.506565483,5.202039332,8.201412632,3.170205806,2.309571687,2.159228582,2.43941346,2.344344743,2.299355073,2.374821616,1.256775425,1.320915488,1.213325705,52,305.3982908,1035.305803,0.958616484,345.1019343,14.89806569,0.041383516,351.1749023,140.0815764,66.68323117,144.4100947,1.346938235,2.062330825,2.847853816,6.753363506,7.582957389,10.01512925,2,3,0.028846154,211.0933259,214.4824058,0.601105957,0.610756647
results_fl3_pr200_37.5_space0.4_opt700.0_dem1_dev2_area1_freq1_groups1_RS2.csv,3,200,37.5,0.4,700,1,2,1,1,1,2,682,117,162,88,90,225,146,64,82,117,47,70,0.801369863,0.734375,0.853658537,0.214076246,0.174386921,0.26031746,0.171554252,0.128065395,0.222222222,0.184931507,0,0.329268293,0.769230769,1,0.614285714,8.878187104,14.27464405,4.666318271,7.070762846,12.54186702,3.397307189,2.411701393,2.66150972,2.216729041,2.310027207,2.537204658,2.157493775,1.299467217,1.32991536,1.279023464,48,325.5374477,1076.093423,0.996382799,358.6978077,1.302192309,0.003617201,362.8087458,139.2736414,93.46645158,130.0686528,1.190373004,2.104879729,3.024772059,7.558515537,7.677510509,10.50422053,2.4375,4,0.034188034,223.5351043,246.2709283,0.616123803,0.678789944
results_fl3_pr200_37.5_space0.4_opt700.0_dem1_dev2_area1_freq1_groups1_RS3.csv,3,200,37.5,0.4,700,1,2,1,1,1,3,682,111,158,98,90,225,131,58,73,111,43,68,0.847328244,0.74137931,0.931506849,0.192082111,0.158038147,0.231746032,0.162756598,0.117166213,0.215873016,0.190839695,0,0.342465753,0.774774775,1,0.632352941,8.498917121,14.68373369,3.58495327,6.996269327,13.44954091,2.915524064,2.4151019,2.454075634,2.384136468,2.469609467,2.608852815,2.381558526,1.214820061,1.297076718,1.162804822,53,318.8176973,1054.368295,0.97626694,351.4560984,8.543901564,0.02373306,361.3653414,149.1345244,76.85434414,135.3764728,1.343554274,2.179880734,2.843350398,6.818213988,7.844179409,9.837646001,2.094339623,4,0.036036036,212.2308169,241.9667615,0.587302634,0.669590394
results_fl3_pr200_37.5_space0.4_opt700.0_dem1_dev2_area1_freq1_groups1_RS4.csv,3,200,37.5,0.4,700,1,2,1,1,1,4,682,106,166,82,104,224,126,60,66,106,49,57,0.841269841,0.816666667,0.863636364,0.184750733,0.163487738,0.20952381,0.15542522,0.133514986,0.180952381,0.206349206,0.066666667,0.333333333,0.754716981,0.918367347,0.614035088,7.26351599,10.16120869,4.629249901,5.753064538,8.392435637,3.484131488,2.552849496,2.664009678,2.451794786,2.506906286,2.740101566,2.306440168,1.234283769,1.273579,1.200503659,53,295.0696455,1006.747197,0.932173331,335.5823991,24.41760088,0.067826669,335.5923727,135.9877927,72.20575795,127.3988221,1.282903704,2.060980271,2.790092898,6.33193156,7.579956157,9.711212682,2,8,0.075471698,199.60458,218.4639087,0.594782827,0.650979958
results_fl3_pr200_37.5_space0.4_opt700.0_dem1_dev2_area1_freq1_groups1_RS5.csv,3,200,37.5,0.4,700,1,2,1,1,1,5,682,100,174,93,75,240,122,61,61,100,43,57,0.819672131,0.704918033,0.93442623,0.17888563,0.166212534,0.193650794,0.146627566,0.117166213,0.180952381,0.221311475,0,0.442622951,0.73,1,0.526315789,11.07693009,19.23781067,2.916049508,8.348428317,15.93403799,2.625950848,2.389224753,2.572212719,2.206236787,2.280066319,2.487802361,2.123353165,1.222146201,1.28544781,1.174392355,48,271.24435,948.7893868,0.878508691,316.2631289,43.73687106,0.121491309,321.6461453,130.9935248,73.1313379,117.5212826,1.309935248,2.229436583,2.892887989,6.70096136,7.954303517,10.11973891,2.083333333,0,0,190.6526205,222.9436583,0.592740262,0.693133313
results_fl3_pr200_37.5_space0.4_opt700.0_dem1_dev2_area1_freq1_groups1_RS6.csv,3,200,37.5,0.4,700,1,2,1,1,1,6,682,106,165,97,81,233,126,58,68,106,43,63,0.841269841,0.74137931,0.926470588,0.184750733,0.158038147,0.215873016,0.15542522,0.117166213,0.2,0.238095238,0,0.441176471,0.716981132,1,0.523809524,7.849427201,12.82659853,3.604192837,6.571105625,11.49460271,3.21062349,2.287527477,2.469138612,2.132623862,2.238039609,2.459385996,2.086961917,1.26907104,1.301409841,1.246998525,48,253.0811847,933.0282204,0.863915019,311.0094068,48.9905932,0.136084981,315.6456454,122.0396604,71.31394951,122.2920355,1.151317551,2.022157533,2.755174035,6.575950946,7.493683407,9.652015361,2.208333333,8,0.075471698,193.605985,214.3486985,0.61336498,0.67908017
results_fl3_pr200_37.5_space0.4_opt700.0_dem1_dev2_area1_freq1_groups1_RS7.csv,3,200,37.5,0.4,700,1,2,1,1,1,7,682,116,148,97,73,248,137,67,70,116,48,68,0.846715328,0.71641791,0.971428571,0.200879765,0.182561308,0.222222222,0.170087977,0.130790191,0.215873016,0.277372263,0.044776119,0.5,0.672413793,0.9375,0.485294118,8.024609971,12.99786539,3.264494066,6.025594411,10.26762988,3.031216435,2.356867564,2.465311905,2.253070838,2.334889981,2.450909677,2.252993724,1.254784427,1.335850247,1.197561495,54,303.4284647,1036.724866,0.959930431,345.5749552,14.42504481,0.040069569,339.0186302,134.6889212,86.87483431,117.4548747,1.161111389,2.026962949,2.791125584,6.278122782,7.504362109,9.861199394,2.148148148,4,0.034482759,204.3297091,235.1277021,0.602709382,0.693553926
results_fl3_pr200_37.5_space0.4_opt700.0_dem1_dev2_area1_freq1_groups1_RS8.csv,3,200,37.5,0.4,700,1,2,1,1,1,8,682,116,174,90,81,221,134,59,75,116,47,69,0.865671642,0.796610169,0.92,0.196480938,0.160762943,0.238095238,0.170087977,0.128065395,0.219047619,0.23880597,0.101694915,0.346666667,0.724137931,0.872340426,0.623188406,7.139542436,9.769102865,5.070954899,5.972513954,8.402452745,4.317338255,2.435587416,2.453513673,2.421485427,2.452062411,2.437109413,2.462247786,1.246500114,1.292353123,1.215266905,53,292.9932587,1033.255719,0.956718259,344.4185731,15.58142692,0.043281741,340.457474,137.1837185,82.91462991,120.3591256,1.182618263,2.089670833,2.783161539,6.423725925,7.643712962,9.877953999,2.188679245,5,0.043103448,203.2737555,242.4018166,0.597060635,0.71198853
results_fl3_pr200_37.5_space0.4_opt700.0_dem1_dev2_area1_freq1_groups1_RS9.csv,3,200,37.5,0.4,700,1,2,1,1,1,9,682,113,168,104,68,229,129,58,71,113,48,65,0.875968992,0.827586207,0.915492958,0.18914956,0.158038147,0.225396825,0.16568915,0.130790191,0.206349206,0.263565891,0.137931034,0.366197183,0.699115044,0.833333333,0.6,7.17290187,12.01018058,3.221322075,5.975526247,10.5250087,2.615908435,2.304121144,2.548712887,2.104313805,2.249530208,2.460332887,2.093860538,1.230538145,1.305860232,1.174915681,56,309.9350328,1056.410269,0.978157657,352.1367565,7.863243541,0.021842343,356.6271751,147.2637949,68.91711278,140.4462674,1.303219424,2.067047998,2.700204619,6.368342413,7.593439997,9.502846412,2.017857143,8,0.07079646,209.3633802,233.5764238,0.587065134,0.654959689
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS1.csv,3,200,37.5,0,700,1,2,1,1,1,1,682,106,165,86,77,248,132,61,71,106,41,65,0.803030303,0.672131148,0.915492958,0.193548387,0.166212534,0.225396825,0.15542522,0.111716621,0.206349206,0.234848485,0.049180328,0.394366197,0.70754717,0.926829268,0.569230769,11.14451413,17.75497795,5.465101546,8.135704048,13.92789363,4.482169082,0,0,0,0,0,0,1.311056427,1.364403306,1.277406857,48,309.4365797,1024.201909,0.948335101,341.4006365,18.59936354,0.051664899,352.8908592,139.105551,81.2272192,132.558089,1.312316519,2.137815024,3.005032081,7.3518929,7.750700054,10.38539624,2.208333333,0,0,213.7853082,226.6083926,0.605811408,0.642148661
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS10.csv,3,200,37.5,0,700,1,2,1,1,1,10,682,111,164,88,86,233,130,60,70,111,45,66,0.853846154,0.75,0.942857143,0.190615836,0.163487738,0.222222222,0.162756598,0.122615804,0.20952381,0.230769231,0.05,0.385714286,0.72972973,0.933333333,0.590909091,7.38872783,11.23906929,4.088435149,5.368076795,8.378387407,3.315592286,0,0,0,0,0,0,1.351887473,1.402301408,1.317514335,50,310.4148054,1040.210051,0.963157454,346.7366836,13.26331642,0.036842546,357.3945228,135.4193639,90.10631379,131.8688452,1.219994269,2.06662096,3.087892439,7.147890457,7.592491022,10.5646859,2.22,0,0,221.975159,229.3949265,0.621092783,0.641853503
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS11.csv,3,200,37.5,0,700,1,2,1,1,1,11,682,104,165,94,80,239,120,52,68,104,44,60,0.866666667,0.846153846,0.882352941,0.175953079,0.141689373,0.215873016,0.152492669,0.119891008,0.19047619,0.191666667,0.057692308,0.294117647,0.778846154,0.931818182,0.666666667,8.291890003,13.73301704,4.131028152,6.802366223,11.75987459,3.166860087,0,0,0,0,0,0,1.374432931,1.480882082,1.296370221,48,283.8192552,1010.663565,0.935799597,336.887855,23.112145,0.064200403,349.9486043,130.1040777,84.89124012,134.9532865,1.251000747,2.092931402,3.201939789,7.290595922,7.650958671,10.80772945,2.166666667,0,0,219.8445266,217.6648658,0.62821947,0.621990953
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS12.csv,3,200,37.5,0,700,1,2,1,1,1,12,682,124,176,95,62,225,142,68,74,124,52,72,0.873239437,0.764705882,0.972972973,0.208211144,0.185286104,0.234920635,0.181818182,0.141689373,0.228571429,0.197183099,0,0.378378378,0.774193548,1,0.611111111,8.752620469,14.90542866,3.098688618,6.970810934,12.74511861,2.800477613,0,0,0,0,0,0,1.365022942,1.44739465,1.305532265,53,329.328766,1054.746992,0.976617586,351.5823308,8.417669185,0.023382414,359.4361466,136.2751068,98.06881399,125.0922258,1.098992797,2.057739434,3.006611667,6.781814087,7.572754298,10.51200442,2.339622642,0,0,223.1610398,255.1596898,0.620864212,0.709888786
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS13.csv,3,200,37.5,0,700,1,2,1,1,1,13,682,111,165,81,67,258,128,59,69,111,45,66,0.8671875,0.762711864,0.956521739,0.187683284,0.160762943,0.219047619,0.162756598,0.122615804,0.20952381,0.2109375,0,0.391304348,0.756756757,1,0.590909091,6.991502813,11.25339747,3.347274047,5.687576608,9.640959223,2.992088461,0,0,0,0,0,0,1.374915472,1.408417808,1.352072971,47,298.8396078,1022.697842,0.946942446,340.8992806,19.10071939,0.053057554,352.2140288,130.9407494,97.24302323,124.0302562,1.179646391,2.146970649,3.22137706,7.493915507,7.771045886,10.9694265,2.361702128,0,0,221.2732794,238.313742,0.628235281,0.676616269
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS14.csv,3,200,37.5,0,700,1,2,1,1,1,14,682,108,169,95,74,236,126,57,69,108,40,68,0.857142857,0.701754386,0.985507246,0.184750733,0.155313351,0.219047619,0.158357771,0.108991826,0.215873016,0.150793651,0.035087719,0.246376812,0.824074074,0.95,0.75,9.681378181,15.43237512,4.930554625,7.730301412,12.62002029,4.853996189,0,0,0,0,0,0,1.354986628,1.452030024,1.297902277,48,319.9075492,1039.782215,0.96276131,346.5940716,13.40592839,0.03723869,362.6019967,137.861989,97.39079506,127.3492126,1.276499898,2.270598008,3.341387513,7.554208264,8.045773351,11.18456484,2.25,0,0,224.7400077,245.2245848,0.619798042,0.676291325
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS15.csv,3,200,37.5,0,700,1,2,1,1,1,15,682,113,156,94,93,226,135,56,79,113,43,70,0.837037037,0.767857143,0.886075949,0.197947214,0.152588556,0.250793651,0.16568915,0.117166213,0.222222222,0.244444444,0,0.417721519,0.707964602,1,0.528571429,8.218255338,14.15404307,4.01060834,6.178988332,11.8378045,2.7028584,0,0,0,0,0,0,1.364268249,1.415913508,1.332543305,50,311.3016422,1045.724861,0.96826376,348.5749537,11.42504629,0.03173624,361.2261875,134.9413374,94.87780167,131.4070484,1.194171127,2.126621442,3.205774204,7.22452375,7.725825427,10.88500462,2.26,0,0,226.2848501,240.308223,0.626435341,0.665256926
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS16.csv,3,200,37.5,0,700,1,2,1,1,1,16,682,112,193,95,69,213,136,73,63,112,55,57,0.823529412,0.753424658,0.904761905,0.19941349,0.198910082,0.2,0.164222874,0.14986376,0.180952381,0.264705882,0.054794521,0.507936508,0.678571429,0.927272727,0.438596491,8.757458829,13.85977895,2.845246629,6.759601208,12.11073988,1.596221783,0,0,0,0,0,0,1.362715956,1.45683781,1.271896622,48,278.7953534,965.3192741,0.893814143,321.7730914,38.22690865,0.106185857,325.9436733,125.7219542,93.49054704,106.731172,1.122517449,2.023146721,2.99478283,6.790493194,7.495881602,10.47650153,2.333333333,0,0,200.2217191,226.5924328,0.614283189,0.695188928
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS17.csv,3,200,37.5,0,700,1,2,1,1,1,17,682,124,172,94,78,214,158,68,90,124,46,78,0.784810127,0.676470588,0.866666667,0.231671554,0.185286104,0.285714286,0.181818182,0.125340599,0.247619048,0.113924051,0,0.2,0.85483871,1,0.769230769,9.299852735,14.40359182,5.443694317,7.180872065,12.19365157,4.224617483,0,0,0,0,0,0,1.391622092,1.447886553,1.358440486,50,347.8195513,1090.224623,1.009467243,363.4082076,-3.408207613,-0.009467243,374.0510803,136.2758074,105.3989462,132.3763267,1.098998447,2.042719675,3.129822552,7.481021606,7.539377056,10.81806445,2.48,0,0,237.7752729,253.2972397,0.635675942,0.67717286
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS18.csv,3,200,37.5,0,700,1,2,1,1,1,18,682,116,188,73,72,233,135,65,70,116,50,66,0.859259259,0.769230769,0.942857143,0.197947214,0.177111717,0.222222222,0.170087977,0.136239782,0.20952381,0.185185185,0.046153846,0.314285714,0.784482759,0.94,0.666666667,9.334362098,15.62325387,3.494676884,7.865243153,14.14521929,3.107685471,0,0,0,0,0,0,1.427990365,1.509413717,1.366306008,48,316.2619402,1046.976296,0.969422497,348.9920988,11.00790124,0.030577503,362.2393333,133.7682268,111.7159401,116.7551664,1.153174369,2.117200648,3.34766916,7.546652778,7.704890329,11.2754717,2.416666667,0,0,228.4711065,245.5952752,0.630718659,0.677991738
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS19.csv,3,200,37.5,0,700,1,2,1,1,1,19,682,113,159,103,77,230,125,56,69,113,48,65,0.904,0.857142857,0.942028986,0.183284457,0.152588556,0.219047619,0.16568915,0.130790191,0.206349206,0.208,0.107142857,0.289855072,0.769911504,0.875,0.692307692,8.775803728,12.36481851,5.86298014,7.883880236,11.52198544,5.197279474,0,0,0,0,0,0,1.365152966,1.48018525,1.280206048,49,317.2945346,1078.984766,0.999059968,359.6615886,0.338411416,0.000940032,377.0931446,144.5973241,93.29940075,139.1964197,1.279622337,2.168299207,3.203745083,7.695778461,7.818442683,10.88934502,2.306122449,0,0,232.4958205,245.0178104,0.61654746,0.649754083
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS2.csv,3,200,37.5,0,700,1,2,1,1,1,2,682,116,161,87,93,225,145,64,81,116,47,69,0.8,0.734375,0.851851852,0.212609971,0.174386921,0.257142857,0.170087977,0.128065395,0.219047619,0.193103448,0,0.345679012,0.75862069,1,0.594202899,9.994536844,16.07226628,5.192380252,7.684839256,13.60362286,3.653204049,0,0,0,0,0,0,1.381591173,1.463114605,1.326060718,47,320.0660267,1068.583922,0.989429557,356.1946407,3.805359316,0.010570443,370.1627649,138.9340839,96.94697553,134.2817055,1.19770762,2.151141011,3.230978616,7.875803509,7.780313357,11.04202145,2.468085106,0,0,231.228681,249.5323572,0.624667587,0.674115229
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS20.csv,3,200,37.5,0,700,1,2,1,1,1,20,682,125,167,83,75,232,148,67,81,125,54,71,0.844594595,0.805970149,0.87654321,0.217008798,0.182561308,0.257142857,0.183284457,0.147138965,0.225396825,0.108108108,0,0.197530864,0.872,1,0.774647887,9.42050712,13.20837597,6.287331655,7.828365993,11.61481513,4.948531436,0,0,0,0,0,0,1.340501736,1.416090237,1.283011891,51,332.0119077,1068.85856,0.989683852,356.2861868,3.713813235,0.010316148,363.0863521,140.7963352,101.0567029,121.233314,1.126370682,2.073223522,2.970339576,7.119340238,7.607163382,10.43275461,2.450980392,0,0,222.2900169,259.1529403,0.612223554,0.713750155
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS3.csv,3,200,37.5,0,700,1,2,1,1,1,3,682,113,156,99,89,225,134,61,73,113,43,70,0.843283582,0.704918033,0.95890411,0.196480938,0.166212534,0.231746032,0.16568915,0.117166213,0.222222222,0.179104478,0,0.328767123,0.787610619,1,0.657142857,9.601016405,15.46693787,4.699356001,7.914480959,13.90859815,4.232380396,0,0,0,0,0,0,1.329892644,1.373243424,1.30326288,50,330.814834,1077.85058,0.998009796,359.2835266,0.716473389,0.001990204,372.9827609,144.3673061,91.89790251,136.7175523,1.27758678,2.197751375,3.146825467,7.459655219,7.883891945,10.7186092,2.26,0,0,228.6154548,248.3459054,0.612938395,0.66583749
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS4.csv,3,200,37.5,0,700,1,2,1,1,1,4,682,109,164,82,103,224,127,61,66,109,48,61,0.858267717,0.786885246,0.924242424,0.186217009,0.166212534,0.20952381,0.159824047,0.130790191,0.193650794,0.204724409,0.032786885,0.363636364,0.76146789,0.958333333,0.606557377,8.034769251,11.44592304,4.882036208,6.404318634,9.181221941,4.219214393,0,0,0,0,0,0,1.317193498,1.396179257,1.25504077,52,299.5883514,1031.842207,0.955409451,343.9474023,16.05259766,0.044590549,354.0789932,139.6389084,78.32929168,136.1107931,1.281090903,2.076426696,2.93225761,6.809211407,7.614281546,10.18585279,2.096153846,0,0,214.4400847,226.3305098,0.605627809,0.639209087
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS5.csv,3,200,37.5,0,700,1,2,1,1,1,5,682,99,173,94,76,240,125,63,62,99,41,58,0.792,0.650793651,0.935483871,0.183284457,0.171662125,0.196825397,0.14516129,0.111716621,0.184126984,0.24,0,0.483870968,0.696969697,1,0.482758621,11.90908627,20.54968506,3.129122979,8.492518074,16.77864322,2.63508478,0,0,0,0,0,0,1.338029073,1.433920647,1.27024365,47,273.649954,946.0101848,0.875935356,315.3367283,44.66327174,0.124064644,328.9545832,127.6681794,86.40570062,114.8807032,1.289577569,2.199815293,3.199471863,6.999033684,7.888478428,10.75640212,2.106382979,0,0,201.2864038,217.781714,0.611897247,0.66204189
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS6.csv,3,200,37.5,0,700,1,2,1,1,1,6,682,110,159,98,82,233,130,58,72,110,45,65,0.846153846,0.775862069,0.902777778,0.190615836,0.158038147,0.228571429,0.161290323,0.122615804,0.206349206,0.184615385,0,0.333333333,0.781818182,1,0.630769231,7.993075121,12.22076273,4.587437878,6.515392284,10.05008755,4.068295562,0,0,0,0,0,0,1.360680727,1.480391889,1.277803769,48,281.9136295,972.7096373,0.900657072,324.2365458,35.76345422,0.099342928,331.5193368,127.8653659,85.48144636,118.1725245,1.162412418,2.034796919,3.008422966,6.90665285,7.521770931,10.50356619,2.291666667,0,0,203.6539709,223.8276611,0.614304954,0.675157182
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS7.csv,3,200,37.5,0,700,1,2,1,1,1,7,682,125,146,95,68,248,146,71,75,125,52,73,0.856164384,0.732394366,0.973333333,0.214076246,0.19346049,0.238095238,0.183284457,0.141689373,0.231746032,0.191780822,0,0.373333333,0.776,1,0.616438356,8.172538524,12.63311544,3.949859047,6.530019343,10.38470347,3.784216947,0,0,0,0,0,0,1.34502945,1.426706393,1.286848615,55,309.7790435,1047.343294,0.969762309,349.1144313,10.88556874,0.030237691,347.5544822,132.1823695,105.5889355,109.7831772,1.057458956,1.991165312,2.923304903,6.319172404,7.424811805,10.29623312,2.272727273,0,0,215.3721127,248.895664,0.619678709,0.716134237
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS8.csv,3,200,37.5,0,700,1,2,1,1,1,8,682,121,171,89,80,221,134,59,75,121,50,71,0.902985075,0.847457627,0.946666667,0.196480938,0.160762943,0.238095238,0.177419355,0.136239782,0.225396825,0.186567164,0.101694915,0.253333333,0.79338843,0.88,0.732394366,7.964450263,10.83330393,5.707618713,6.825808787,9.102309153,5.222639516,0,0,0,0,0,0,1.351935167,1.408104319,1.312379426,55,318.0279069,1074.098698,0.994535831,358.0328993,1.967100712,0.005464169,364.994414,138.1159114,97.56729058,129.311212,1.141453814,2.077062132,3.035447235,6.636262073,7.615693627,10.47271103,2.2,0,0,226.8785026,251.324518,0.621594452,0.688570861
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS9.csv,3,200,37.5,0,700,1,2,1,1,1,9,682,114,167,103,69,229,135,58,77,114,45,69,0.844444444,0.775862069,0.896103896,0.197947214,0.158038147,0.244444444,0.167155425,0.122615804,0.219047619,0.244444444,0.086206897,0.363636364,0.710526316,0.888888889,0.594202899,7.780454842,14.11592718,3.008280874,6.210178189,12.03893545,2.408814759,0,0,0,0,0,0,1.346600778,1.426047165,1.294787916,49,301.659711,1039.578581,0.96257276,346.5261936,13.4738064,0.03742724,359.8103614,140.4524993,84.28625006,135.071612,1.232039468,2.085504708,3.02069411,7.343068599,7.634454907,10.51089919,2.326530612,0,0,219.357862,237.7475367,0.609648542,0.660757894
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups2_RS1.csv,3,200,37.5,0,700,1,2,1,1,2,1,682,110,154,96,76,246,138,62,76,110,42,68,0.797101449,0.677419355,0.894736842,0.202346041,0.169398907,0.240506329,0.161290323,0.114754098,0.215189873,0.347826087,0.032258065,0.605263158,0.563636364,0.952380952,0.323529412,6.83184997,13.00500563,1.795854566,4.865592352,10.8946921,1.141736626,0,0,0,0,0,0,1.32418852,1.381672059,1.288683981,53,300.2181896,1044.333452,0.966975419,348.1111508,11.88884923,0.033024581,360.1500535,142.6988161,82.50489475,134.9463427,1.297261965,2.064550059,2.966247808,6.795284029,7.58788902,10.22802543,2.075471698,0,0,217.4512374,227.1005065,0.60377955,0.630571908
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups2_RS10.csv,3,200,37.5,0,700,1,2,1,1,2,10,682,104,168,84,75,251,134,62,72,104,38,66,0.776119403,0.612903226,0.916666667,0.196480938,0.169398907,0.227848101,0.152492669,0.103825137,0.208860759,0.253731343,0,0.472222222,0.673076923,1,0.484848485,6.889557253,11.38463108,3.01879924,4.818369767,9.001162468,2.410095182,0,0,0,0,0,0,1.341571463,1.394507234,1.311093293,49,291.7611453,1031.938255,0.955498384,343.9794182,16.02058179,0.044501616,362.2222146,138.821694,87.36512182,136.0353987,1.334823981,2.279814305,3.331396336,7.392290094,8.066254011,11.09541066,2.12244898,0,0,223.4005205,237.1006877,0.616749916,0.654572464
results_fl3_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups2_RS2.csv,3,200,37.5,0,700,1,2,1,1,2,2,682,113,164,98,96,211,138,57,81,113,45,68,0.81884058,0.789473684,0.839506173,0.202346041,0.155737705,0.256329114,0.16568915,0.12295082,0.215189873,0.282608696,0.035087719,0.456790123,0.654867257,0.955555556,0.455882353,7.367513918,13.23184677,3.240761169,5.769818768,11.43842267,2.018536775,0,0,0,0,0,0,1.355926754,1.429246813,1.307406126,50,295.9927473,1045.188325,0.967766968,348.3961084,11.60389161,0.032233032,359.6347463,134.4573697,88.17907181,136.9983048,1.189888227,2.06959177,3.066514056,7.192694927,7.599092823,10.5401394,2.26,0,0,225.1773766,233.86387,0.626127978,0.650281633
